lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.10077842,-0.2633831,-0.024097675,-0.33726,-0.5316485,-0.24252428,-0.19104016,-0.727025,-0.19122446,0.1075351,-0.8513972,-0.15118493,-0.16322996,-1.1255996,-0.1545963,-0.28730193,-1.7665149,-0.1661906,-0.35731333,-2.038796,-0.14844774,-0.28450358,-2.4987993,-0.37117442,0.13348219,-0.9910028,-0.00980011,-0.010864222,-0.90420574,-0.23247333,0.050976925,-0.6761795,-0.12540452,0.08449383,-0.54164875,-0.24923185,0.2113377,-1.0570533,-0.037788693,0.25565925,-0.70438814,-0.19597127,0.16054782,-0.7830933,-0.20256118,0.11883179,-0.58719456,-0.3031408,0.5855625,-0.86815697,-0.15900737,0.54464567,-0.6641408,-0.103167005,0.49858084,-0.49722064,-0.31880888,0.3974039,-0.3763642,-0.14591558,1,Right,0.96,aug_1_028.jpg
0.0,0.0,0.0,-0.25357223,-0.289681,-0.051726226,-0.46893862,-0.6008339,-0.15753482,-0.27624473,-0.7834681,-0.12909815,-0.08726152,-0.6531176,-0.14355142,-0.2973707,-0.99602294,0.06970533,-0.17964396,-1.3847659,-0.09785991,-0.3514107,-1.7161497,-0.19444616,-0.47080675,-2.1660182,-0.19952469,-0.11101047,-0.9859897,-0.12450294,-0.09238042,-1.4265431,-0.09838844,-0.051099554,-1.7813311,-0.13045433,0.026699273,-2.2535443,-0.22360475,0.05798818,-0.9162717,-0.015546562,0.24147235,-1.287257,-0.20746459,0.22988765,-1.79295,-0.10814897,0.15237163,-1.96884,-0.27183747,0.3681522,-0.8380576,-0.10280144,0.29678035,-1.2542006,-0.10655993,0.49111465,-1.3296444,-0.15094025,0.4542831,-1.7713692,-0.17399877,4,Right,0.96,aug_4_013.jpg
0.0,0.0,0.0,-0.1314897,0.60579574,-0.19024427,-0.6051213,0.9927941,-0.2241595,-1.0950562,1.045315,-0.2528976,-1.4114977,1.0541085,-0.2295261,-0.95080554,0.70732987,0.025933122,-1.274374,0.64254445,-0.182757,-0.8830686,0.5850579,-0.24230446,-0.7857699,0.59935856,-0.2471907,-0.9430826,0.3290395,0.048251282,-1.1976149,0.25645313,-0.1792746,-0.7546928,0.27930233,-0.18701367,-0.7500631,0.34693286,-0.1323438,-0.9121487,-0.014183565,0.015139902,-1.12424,-0.09452487,-0.25695065,-0.7023739,-0.019686468,-0.17893937,-0.65557677,0.05857212,-0.0531958,-0.87622064,-0.34353817,-0.032801893,-1.0146492,-0.38752788,-0.18098037,-0.7208526,-0.28102133,-0.12036912,-0.6376835,-0.18527041,-0.035283767,A,Right,0.95,473.jpg
0.0,0.0,0.0,-0.17042926,-0.22929181,-0.048145816,-0.3488778,-0.61117786,-0.15402906,-0.20000952,-0.7249373,-0.20628123,-0.0055684918,-0.8547493,-0.2356732,-0.15592743,-0.813598,-0.11574064,-0.29133046,-1.329073,-0.19161549,-0.508091,-1.773595,-0.24144614,-0.7326359,-2.245407,-0.24975127,0.007888358,-0.99191576,-0.1266529,0.041518163,-1.5067366,-0.17573127,0.40955475,-1.7755032,-0.2569338,0.5848013,-2.2106042,-0.3099201,0.18220726,-0.82067746,-0.17615606,0.086437434,-0.643038,-0.18880661,0.11662903,-0.61161643,-0.23396157,0.08693759,-0.40002295,-0.24394168,0.40021423,-0.7351944,-0.117515445,0.36790413,-0.6016251,-0.29203466,0.27454042,-0.40716124,-0.27309653,0.25528613,-0.36093754,-0.3085033,V,Right,0.96,aug_V_021.jpg
0.0,0.0,0.0,0.0024341813,-0.26500005,-0.1090558,-0.14493895,-0.53059393,-0.049656544,0.043200415,-0.61625254,-0.18910107,0.16024932,-0.6842939,-0.16293451,0.045810454,-0.86695564,0.06296601,0.0647591,-1.3166372,-0.27805132,-0.026364861,-1.6849142,-0.16676806,-0.151131,-2.0171173,-0.13743299,0.085014015,-0.996074,-0.024681522,0.19531384,-1.3724736,-0.1239203,0.114386976,-1.7674441,-0.11413678,0.23890702,-2.224376,-0.1795336,0.26494485,-0.9408757,0.0068458933,0.40194318,-1.2558303,-0.037593044,0.35017195,-1.6373516,-0.015791077,0.36195537,-1.873154,-0.16805524,0.4073568,-0.83435476,-0.07128758,0.59626365,-1.0702338,-0.03794424,0.53511876,-1.32323,-0.17502694,0.5957614,-1.7002437,-0.17716552,4,Right,0.96,aug_4_033.jpg
0.0,0.0,0.0,-0.20651713,-0.1756033,-0.14312884,-0.45101544,-0.52559423,-0.20466405,-0.16173297,-0.6351945,-0.21992496,0.00704062,-0.6875788,-0.22691962,-0.27501953,-0.8740409,-0.13717794,-0.30924425,-1.3053997,-0.22282499,-0.26658636,-1.7315819,-0.27060238,-0.37519968,-2.0527353,-0.22805348,-0.042573377,-0.9973335,-0.05927256,-0.06209671,-1.390733,-0.03866663,0.022201015,-1.7517753,-0.27631542,-0.12026128,-2.1047792,-0.2688806,0.123462655,-0.88151264,-0.0884205,0.1491485,-0.6028706,-0.22645645,0.12238202,-0.5553594,-0.19976774,0.04248345,-0.45989394,-0.1760555,0.31754044,-0.7039452,-0.10287121,0.2275971,-0.572771,-0.21288015,0.17954049,-0.3322603,-0.30151957,0.19650711,-0.3674846,-0.3025063,2,Right,0.96,aug_2_017.jpg
0.0,0.0,0.0,-0.06854611,-0.24887161,0.17666335,-0.3678173,-0.65561813,0.06994804,-0.062432926,-0.680949,-0.18836705,0.17829221,-0.75820154,-0.14747031,-0.057344444,-1.0047058,-0.04178765,-0.17326534,-1.5491276,-0.2020778,-0.27836943,-1.93312,-0.14098187,-0.24102888,-2.34725,-0.09303632,-3.9259692e-05,-0.998827,-0.04842273,-0.066395365,-1.5280541,-0.0731365,0.1790071,-1.9675095,-0.024467299,0.13640723,-2.4436438,-0.114254884,0.35011923,-0.9468058,-0.01559199,0.25857288,-0.9303397,0.0072251586,0.3037606,-0.5823474,-0.052239586,0.16856205,-0.510786,-0.19530965,0.57765263,-0.83282286,0.048360035,0.43829978,-0.784247,-0.17625104,0.3735259,-0.5814646,-0.12703809,0.38708773,-0.4410322,-0.07626508,R,Right,0.96,aug_R_015.jpg
0.0,0.0,0.0,-0.12134324,-0.27950263,-0.0537183,-0.3945456,-0.719951,-0.1142688,-0.5430751,-0.7782597,-0.12386105,-0.28617287,-0.8365444,-0.15159796,-0.20135391,-1.0103283,-0.015962202,-0.34829807,-1.4832098,-0.17361327,-0.3296597,-1.6290345,-0.23558746,-0.52499145,-1.4790697,-0.302507,0.067027554,-0.997496,-0.022563692,0.10425818,-1.5134554,-0.22019249,0.0055202395,-1.7316185,-0.24767484,-0.0006103079,-1.5364186,-0.3004976,0.17716968,-1.0633256,-0.018355064,0.29301685,-1.3798344,-0.13958174,0.26467216,-1.5259659,-0.23767127,0.089768976,-1.5511059,-0.35090107,0.41183302,-0.86301684,0.00085220044,0.54301745,-1.1699685,-0.1490108,0.42540717,-1.553697,-0.17572491,0.1855818,-1.3058914,-0.28353894,O,Right,0.96,aug_O_034.jpg
0.0,0.0,0.0,-0.046505705,0.6267823,-0.1593925,-0.5813037,1.06288,-0.15796556,-1.1187932,1.1048251,-0.15321481,-1.42579,1.0949987,-0.10111313,-0.9389035,0.78049093,0.048283212,-1.2688777,0.7084492,-0.17332362,-0.8881226,0.62436146,-0.2458465,-0.7775267,0.6441741,-0.2549128,-0.9260751,0.3733541,0.054695453,-1.2117176,0.3076406,-0.1804896,-0.7350584,0.29928574,-0.19251123,-0.7057042,0.3739671,-0.13137071,-0.8843838,-0.0017861355,0.0068115117,-1.1270882,-0.0709169,-0.26817536,-0.67487854,-0.033012625,-0.18033162,-0.61861587,0.0395479,-0.04326379,-0.84748256,-0.38604042,-0.053360835,-1.0308304,-0.43224376,-0.198144,-0.70985496,-0.38557276,-0.117486864,-0.61332864,-0.3199462,-0.015045697,A,Right,0.95,112.jpg
0.0,0.0,0.0,-0.15042649,0.587438,-0.1831526,-0.61054075,0.977983,-0.22182731,-1.0827397,1.0413014,-0.2590928,-1.388682,1.0195923,-0.2492906,-0.9607487,0.6940683,0.038860433,-1.2588998,0.63084924,-0.1789266,-0.8821222,0.5812646,-0.2551025,-0.80498093,0.59886676,-0.27344984,-0.94466156,0.32419828,0.05010036,-1.1971781,0.2708138,-0.19023827,-0.7580834,0.29936644,-0.20958775,-0.75624156,0.36215472,-0.16013846,-0.9107879,-0.019907227,0.005243251,-1.1317731,-0.08140272,-0.2773207,-0.7079179,-0.00810347,-0.2008491,-0.66371554,0.05776045,-0.07192121,-0.86418414,-0.36224636,-0.054386612,-1.0363698,-0.3866753,-0.20959264,-0.73298055,-0.2949706,-0.14279917,-0.6356291,-0.22345303,-0.04994634,A,Right,0.95,65.jpg
0.0,0.0,0.0,-0.19291952,-0.34787357,0.027726235,-0.39775863,-0.40094098,0.019824995,-0.23052438,-0.5878868,-0.15055177,-0.020472646,-0.8392365,-0.2839658,-0.22962718,-1.0156437,-0.040227637,-0.19821562,-1.3273923,-0.24123979,-0.3224179,-1.6767013,-0.3653566,-0.4522551,-1.5239776,-0.38491684,0.024345925,-0.99686354,-0.07530117,-0.12952493,-1.4703579,-0.08623553,-0.026224222,-1.5883234,-0.2832083,-0.20154966,-1.4719038,-0.27190006,0.13359894,-0.97948325,-0.14283176,0.11840113,-1.2899514,-0.23536332,0.16756444,-1.4584707,-0.29679158,0.013952359,-1.3949361,-0.3809545,0.31958714,-0.826986,-0.12076038,0.41048,-1.2605076,-0.13503875,0.33975446,-1.477464,-0.25068402,0.15531369,-1.3750991,-0.30528432,E,Right,0.96,aug_E_014.jpg
0.0,0.0,0.0,-0.13203421,-0.18149017,-0.11718241,-0.37060046,-0.45694557,-0.10384562,-0.3357668,-0.6768955,-0.24692027,-0.22332998,-0.81421965,-0.3248806,-0.11519376,-0.95608884,-0.18389802,-0.18971495,-1.3344728,-0.13559514,-0.33502886,-1.5528553,-0.372577,-0.32572716,-1.378724,-0.28277007,0.123564616,-0.9771292,-0.1730613,0.061646845,-0.7880568,-0.2864224,0.030156221,-0.6078483,-0.24804935,-0.012251264,-0.48288968,-0.25682437,0.24989091,-0.9415713,-0.049883302,0.20482893,-0.8275644,-0.19017152,0.18001251,-0.62341654,-0.33067882,0.1148342,-0.5169073,-0.27495292,0.4548416,-0.79205155,0.0058564604,0.4950638,-0.6446401,-0.27506512,0.24407898,-0.5018333,-0.26306394,0.22907436,-0.4360213,-0.3213791,Q,Right,0.96,aug_Q_022.jpg
0.0,0.0,0.0,-0.27966407,-0.26678875,-0.07535309,-0.2726158,-0.5805622,-0.10683298,-0.2434083,-0.70709646,-0.17881374,0.031452857,-0.73717916,-0.20553823,-0.1075497,-0.9708905,0.011702445,-0.28849003,-1.4063809,-0.058407143,-0.4033291,-1.6786877,-0.05046787,-0.36753637,-2.2100072,-0.14693397,-0.024487136,-0.9995071,-0.019645074,-0.0017044437,-1.4380115,-0.04445145,-0.08619547,-1.8046387,-0.031463176,0.14197342,-2.346919,-0.15261845,0.038751386,-0.8982767,-0.05981779,0.30152085,-1.4229108,-0.16703059,0.17147912,-1.8501478,-0.079767205,0.08492862,-2.058098,-0.2786409,0.3154366,-0.7033138,-0.010463909,0.33119196,-1.2015282,-0.074323215,0.44900173,-1.5908314,-0.0883761,0.2764777,-1.8675828,-0.19232297,B,Right,0.96,aug_B_028.jpg
0.0,0.0,0.0,-0.2194545,-0.23528022,-0.023037247,-0.48853216,-0.6216804,-0.22772723,-0.22001325,-0.70083433,-0.30543017,-0.055079926,-0.78544486,-0.21373823,-0.24440056,-1.102324,-0.08268035,-0.5232724,-1.5403739,-0.15500256,-0.63082576,-2.0040774,-0.26754963,-0.84206396,-2.4095125,-0.15285973,0.11411625,-0.9820177,-0.150395,0.093511835,-1.6266849,-0.13392183,0.31931835,-1.8776703,-0.2423326,0.4704129,-2.3672695,-0.26409164,0.1904008,-0.9221979,-0.050657243,0.12907173,-0.7797721,-0.23113601,0.08830233,-0.6555303,-0.35020393,0.1522658,-0.52117383,-0.2185303,0.2679684,-0.9116085,-0.1030953,0.36303607,-0.85966945,-0.13151693,0.24449593,-0.60175806,-0.21257241,0.23241086,-0.53198564,-0.19057316,V,Right,0.96,aug_V_022.jpg
0.0,0.0,0.0,-0.18129852,-0.19470677,-0.11240968,-0.42927727,-0.6609421,-0.08186037,-0.16247013,-0.67617184,-0.2627922,-0.05564303,-0.71934295,-0.12799178,-0.18045472,-1.0496967,-0.062300913,-0.27275315,-1.4244074,-0.16397801,-0.47933835,-1.6244545,-0.23293717,-0.49538139,-1.4781185,-0.29453918,-0.07098465,-0.9964838,-0.04450984,-0.09910749,-0.7774582,-0.058764454,0.026152454,-0.5754239,-0.16323468,-0.022068262,-0.48426917,-0.234348,0.032754175,-1.0281667,-0.041773964,0.030097308,-0.75654036,-0.03776487,-0.088028826,-0.68905497,-0.061696805,0.107515246,-0.48535097,-0.22642416,0.39551482,-0.7222884,-0.1195967,0.39991826,-0.6564692,-0.08681429,0.32105514,-0.51016515,-0.16718753,0.23986153,-0.44971788,-0.15488142,X,Right,0.96,aug_X_005.jpg
0.0,0.0,0.0,-0.13945198,-0.40368983,-0.080429435,-0.22997506,-0.57928413,-0.084154196,-0.44474334,-1.0768008,-0.15341647,-0.57289904,-1.3185886,-0.0734722,-0.029286433,-0.9670162,-0.042276576,-0.019885603,-1.2409,-0.15275301,-0.20895256,-1.4892248,-0.24227898,-0.3581705,-1.3897517,-0.3572493,0.116319284,-0.99315256,0.0108520845,0.01427097,-0.7436572,-0.0475642,-0.0010421764,-0.67192173,-0.17662115,0.0059271,-0.5317557,-0.12785313,0.22550595,-0.9887491,0.010699123,0.16652,-0.8087386,-0.027984817,0.2271775,-0.6873972,-0.21703579,0.21369682,-0.47270313,-0.18220541,0.35534784,-0.7540267,0.0015844802,0.35804993,-0.7449458,-0.11254008,0.3581088,-0.5858908,-0.14297214,0.31042904,-0.41748685,-0.17781325,T,Right,0.96,aug_T_001.jpg
0.0,0.0,0.0,-0.19495474,-0.31001124,-0.025070865,-0.22633784,-0.5508181,-0.04115317,-0.0684054,-0.7433498,-0.08379935,0.12742433,-0.7317225,-0.29886562,-0.03747469,-1.0515685,-0.00092463614,-0.2968533,-1.3652118,-0.084304795,-0.4363286,-1.8238716,-0.11432822,-0.6845585,-2.1633677,-0.13871035,0.108601846,-0.9915687,0.070691295,0.018844761,-1.4632553,-0.010216928,0.051599428,-1.7482443,-0.1294598,0.04520628,-2.120068,-0.08244749,0.24035141,-0.8480017,0.029673228,0.33645305,-1.342105,-0.11433683,0.44191152,-1.6835347,-0.048872747,0.5603506,-1.9810364,-0.20906392,0.49317127,-0.72252697,-0.064559236,0.33257237,-0.6626591,-0.07241369,0.33481678,-0.53228444,-0.1827785,0.26080757,-0.37899855,-0.038985744,W,Right,0.96,aug_W_005.jpg
0.0,0.0,0.0,-0.09676127,-0.2123601,-0.13651803,-0.30159223,-0.52380776,-0.2320139,-0.15124638,-0.6947012,-0.25636324,0.050968517,-0.7777552,-0.36634576,-0.21919234,-0.90435094,-0.124972515,-0.108242765,-0.7239808,-0.22425899,-0.10529359,-0.5796675,-0.40381595,-0.12326973,-0.4831881,-0.21667662,-0.072137594,-0.9838207,-0.16399106,0.047504973,-0.85214007,-0.24803624,-0.014328277,-0.65243083,-0.20932761,-0.04705209,-0.56394863,-0.35330984,0.18256553,-0.93676275,-0.12261091,0.15721504,-0.817749,-0.115241,0.20025931,-0.6763062,-0.28309366,0.17875047,-0.5137873,-0.29574513,0.38749695,-0.7116981,-0.10775841,0.3740935,-1.1005232,-0.34188795,0.3623602,-1.4058037,-0.38917264,0.24434483,-1.3021263,-0.4220622,J,Right,0.96,aug_J_024.jpg
0.0,0.0,0.0,-0.3060548,-0.20870437,0.061433204,-0.4560929,-0.52131736,0.06390694,-0.547233,-0.76629394,0.0275622,-0.6307586,-0.93169177,-0.014355411,-0.33014706,-0.9451917,0.10168184,-0.5269224,-1.1846309,0.037893992,-0.67549425,-1.2719346,-0.020120962,-0.7765184,-1.3260964,-0.05529017,-0.26101702,-0.96504897,0.023465691,-0.55654186,-1.0148183,-0.054514192,-0.62010974,-0.78414655,-0.090518795,-0.5865425,-0.61213,-0.09575291,-0.2078323,-0.9181352,-0.060365934,-0.501541,-0.9418494,-0.12812977,-0.55386704,-0.7048045,-0.1048315,-0.5047933,-0.5320687,-0.06826853,-0.1612008,-0.8287323,-0.14337407,-0.41073754,-0.8582873,-0.1710209,-0.4802329,-0.689308,-0.13039543,-0.45819584,-0.543449,-0.085068144,E,Right,0.95,314.jpg
0.0,0.0,0.0,-0.20612097,-0.34167412,-0.10126022,-0.4131263,-0.56860757,-0.18830355,-0.14742374,-0.6747576,-0.19648062,-0.05459077,-0.657539,-0.2870625,-0.15351214,-0.94329077,-0.13453974,-0.15640976,-1.2929472,-0.116393246,-0.26230636,-1.6466345,-0.20591913,-0.27146363,-2.0382025,-0.22936475,-0.06395637,-0.9921753,-0.107227564,0.046630938,-1.368923,-0.23960765,-0.050886042,-1.7233198,-0.20474865,-0.021827029,-2.043019,-0.20617847,0.1601907,-0.81000096,-0.14646065,0.2629867,-0.7053956,-0.18106417,0.18832353,-0.6066196,-0.2860478,0.1259719,-0.42329115,-0.24726476,0.39066228,-0.7362889,-0.08811762,0.3383653,-0.646576,-0.1920946,0.27415597,-0.5477762,-0.29423347,0.24860716,-0.43421447,-0.27925634,U,Right,0.96,aug_U_030.jpg
0.0,0.0,0.0,0.008567179,-0.38865274,-0.24106093,-0.22062811,-0.63765895,-0.22955225,-0.09172727,-0.9405169,-0.28086725,0.11008127,-0.7645168,-0.34652933,-0.12070532,-1.1528567,-0.10323259,-0.23781776,-1.6573585,-0.2377835,-0.19178583,-2.0059214,-0.24243984,-0.28513607,-2.5851498,-0.30042842,0.085680835,-0.9777473,-0.19149137,0.18343022,-1.6742512,-0.155392,0.20243561,-2.1448927,-0.20217654,0.08549274,-2.5740373,-0.210311,0.26369366,-1.1244874,-0.13281876,0.30622834,-1.5813278,-0.093633056,0.328351,-2.0103068,-0.22355051,0.41263258,-2.529099,-0.32024595,0.5328743,-0.80050325,-0.15146789,0.4518995,-1.322069,-0.21451722,0.55002564,-1.7788956,-0.23920631,0.587781,-2.2574847,-0.22318195,B,Right,0.96,aug_B_006.jpg
0.0,0.0,0.0,-0.22567423,-0.26161632,0.027696641,-0.37656766,-0.5974488,-0.026024735,-0.20152494,-0.70531887,-0.16832376,-0.04645432,-0.6998314,-0.18181847,-0.24558637,-0.8503797,0.030191997,-0.26620358,-0.7889954,-0.10837552,-0.15562564,-0.6275002,-0.09512283,-0.11177274,-0.499374,-0.10333489,-0.025207113,-0.99967146,-0.0046559423,-0.043412782,-0.820279,-0.1476417,-0.08003434,-0.6907627,-0.23890176,-0.08719368,-0.5056218,-0.15563487,0.13233525,-1.0448116,0.06554886,0.16154276,-0.7495563,-0.008732604,0.04660107,-0.53002125,-0.21513365,0.06791835,-0.5668601,-0.16055945,0.35459524,-0.7829972,0.017613247,0.29219186,-0.7106553,-0.14653446,0.28542897,-0.5787361,-0.1103961,0.26195213,-0.54244107,-0.09828154,N,Right,0.96,aug_N_031.jpg
0.0,0.0,0.0,-0.106826425,-0.29483384,0.02188061,-0.4729399,-0.6311211,-0.08324821,-0.120419525,-0.57555765,-0.12950523,0.11186891,-0.7007826,-0.22467192,-0.10647289,-0.8768726,0.014368507,-0.14018549,-0.7277253,-0.11867824,-0.12837406,-0.5704132,-0.15983506,-0.025786081,-0.47352412,-0.13437204,0.07089347,-0.9938731,-0.08479634,0.093486056,-0.8811879,-0.19534256,0.030216184,-0.7611437,-0.09699131,0.0211718,-0.37493178,-0.08159127,0.20779623,-0.8285868,-0.10307117,0.19333202,-0.78860193,-0.09776641,0.21983373,-0.62264234,-0.15586866,0.17434248,-0.45466274,-0.03823527,0.40546355,-0.6630035,0.027025284,0.2546872,-0.5742997,-0.07550115,0.32197446,-0.49313885,-0.15893783,0.34721085,-0.44095182,-0.09445232,M,Right,0.96,aug_M_026.jpg
0.0,0.0,0.0,-0.1989333,-0.22352034,-0.07532221,-0.40056434,-0.6058905,0.001332828,-0.4317082,-0.78281415,-0.29406083,-0.32028845,-0.891759,-0.27650407,-0.2599216,-1.0493824,0.019907407,-0.13013908,-1.5287198,-0.07259439,-0.327495,-1.779328,-0.14480676,-0.25333384,-2.3398018,-0.16776916,0.025928205,-0.9996033,-0.01100092,0.03013545,-1.4646236,-0.16192397,-0.024804436,-1.718835,-0.35473296,-0.20141463,-1.5548924,-0.2866066,0.22746137,-0.98328197,-0.017301584,0.16959833,-1.3292973,-0.21686707,0.2141719,-1.663726,-0.3507265,-0.01973162,-1.4450802,-0.28037906,0.37923652,-0.83900774,-0.013471851,0.4693832,-1.2443767,-0.1673638,0.29877758,-1.3990195,-0.17897153,0.29485503,-1.4541334,-0.3817319,D,Right,0.96,aug_D_002.jpg
0.0,0.0,0.0,-0.3097979,-0.12355908,-0.113876715,-0.30327186,-0.48383915,-0.13940543,-0.19670105,-0.5340236,-0.29790872,-0.038044438,-0.7119654,-0.28548184,-0.14919375,-0.8826161,-0.087643,-0.19137055,-0.72764146,-0.2062637,-0.108227365,-0.595931,-0.24060822,-0.1417453,-0.4659974,-0.22463629,-0.03455153,-0.99226195,-0.11925823,-0.049963407,-0.7787234,-0.29738116,0.0062373527,-0.60078895,-0.2238118,-0.0056984494,-0.5163891,-0.2087208,0.089327164,-0.84228766,-0.20495658,-0.018742518,-0.67715263,-0.16915488,0.089730255,-0.5955824,-0.329287,0.052391794,-0.45519277,-0.2680374,0.31216422,-0.7815602,-0.19048181,0.33010584,-1.1976187,-0.22055417,0.29445553,-1.299086,-0.31701595,0.34881377,-1.2374789,-0.3592154,J,Right,0.96,aug_J_008.jpg
0.0,0.0,0.0,-0.09337639,-0.22486404,-0.0036625322,-0.3618903,-0.54899585,0.024623862,-0.6526141,-0.6924285,-0.080874555,-0.7962971,-0.9479603,-0.13158697,-0.14384997,-0.96045834,0.031928062,-0.15091787,-0.79286474,-0.07220723,-0.15655874,-0.61308986,-0.100547485,-0.099616036,-0.42044517,-0.07805206,0.07378789,-0.9936978,-0.08437958,0.12610213,-0.7735428,-0.033003435,0.053406853,-0.5915364,-0.14846088,-0.015507733,-0.53663623,-0.06597937,0.14530742,-0.94535387,0.00073051685,0.15080826,-0.7421335,-0.07641008,0.18944897,-0.5523178,-0.09162481,0.18149829,-0.45615172,-0.14290902,0.33426848,-0.7854207,0.023794008,0.5335102,-1.0497023,-0.017027084,0.68808115,-1.4376401,-0.039235063,0.77867997,-1.7040702,-0.12715243,Y,Right,0.96,aug_Y_011.jpg
0.0,0.0,0.0,-0.14300178,-0.47538817,-0.023759592,-0.28803134,-0.6270614,-0.123835005,-0.66702515,-0.81841534,-0.040202297,-0.9356573,-0.91784245,-0.13607012,-0.0405672,-1.0234195,-0.13925163,-0.15103893,-1.406512,-0.096958704,-0.20791176,-1.8268332,-0.24795741,-0.14270754,-2.2199745,-0.111169055,0.07403818,-0.997119,0.016492935,0.0661548,-1.5990605,-0.0069904756,-0.020990405,-1.871756,-0.15219876,0.14525253,-2.2964194,-0.10380881,0.2602947,-1.068564,-0.050881527,0.33601642,-1.4097114,0.013386934,0.3217036,-1.8245587,-0.13608462,0.3057288,-2.2064657,-0.04906413,0.45671275,-0.7771394,-0.089168355,0.5437324,-1.1226071,-0.119675905,0.56288844,-1.5514795,-0.17588694,0.54807544,-1.817451,-0.17003794,5,Right,0.96,aug_5_028.jpg
0.0,0.0,0.0,-0.24088548,-0.16652595,0.08620007,-0.32757336,-0.6642436,0.045831557,-0.8214938,-0.8305088,-0.1131175,-1.1036712,-0.75692654,-0.0533012,-0.2948214,-1.060513,0.06999352,-0.22367623,-1.5054283,0.11661077,-0.33744317,-1.8122624,0.013790299,-0.18948796,-2.1220052,-0.04348123,0.018989928,-0.9945922,0.10210706,-0.09505113,-0.90570456,0.02352674,0.099011324,-0.5256524,-0.09803125,0.036510482,-0.49230924,0.025397867,0.19394073,-0.962877,0.05553701,0.14364904,-0.76979434,0.01916163,0.1748249,-0.6507026,-0.124532215,0.08481672,-0.5817031,-0.030853732,0.45490557,-0.6717696,0.08803882,0.2770589,-0.6560941,-0.024011476,0.36216193,-0.40673178,-0.15950428,0.30152154,-0.42474848,0.0692687,L,Right,0.96,aug_L_016.jpg
0.0,0.0,0.0,-0.25182024,-0.33755186,0.1338314,-0.4089656,-0.6111204,0.011007759,-0.7795167,-0.75131756,-0.104919896,-1.0053859,-0.873241,-0.16567653,-0.24088287,-0.9866261,-0.03927244,-0.3842509,-1.5322138,-0.0285984,-0.33037356,-1.8776715,0.036278192,-0.34313142,-2.2075548,-0.14402993,-0.06785153,-0.9949986,0.07330807,-0.020473514,-1.4506135,-0.14924806,-0.19939785,-1.638826,-0.2995205,-0.2137802,-1.5512694,-0.24828818,0.1821454,-0.88669443,0.061024126,0.026180292,-0.82324976,-0.12201558,0.032391947,-0.65364766,-0.17472242,-0.003367611,-0.60014945,-0.0825761,0.28415367,-0.94709045,0.11358852,0.31466737,-0.841668,-0.031218948,0.29637828,-0.5973277,-0.11132146,0.1454033,-0.4633924,-0.061416328,P,Right,0.96,aug_P_001.jpg
0.0,0.0,0.0,-0.059668325,-0.22281763,0.013549511,-0.2745755,-0.4853992,-0.05407865,-0.29305992,-0.64378655,-0.037247725,-0.18248346,-0.811626,-0.0892566,-0.024503872,-0.87634647,-0.0070049767,-0.21749975,-1.2256063,-0.21207815,-0.33505195,-1.4568795,-0.29348797,-0.30300054,-1.2884877,-0.24118596,0.08017436,-0.9964667,-0.025022881,0.032859806,-1.1930803,-0.15000448,-0.0119970245,-1.520615,-0.22480576,-0.035214216,-1.3545246,-0.21721148,0.20290455,-0.8006174,-0.023677632,0.29314557,-1.2110015,-0.10420906,0.16933139,-1.3046829,-0.2291059,0.10549266,-1.3205653,-0.25803298,0.40801924,-0.7927347,-0.05545553,0.3187006,-1.1534915,-0.14878374,0.3916399,-1.319744,-0.2018215,0.24427798,-1.1581031,-0.27019277,O,Right,0.96,aug_O_029.jpg
0.0,0.0,0.0,-0.13341692,-0.22174157,-0.0070848567,-0.3798658,-0.58379155,-0.04177871,-0.71098775,-0.70721155,-0.10137985,-0.7167621,-0.8246563,-0.16076659,-0.09778795,-0.90372944,-0.030579133,-0.19150384,-1.266613,-0.11892836,-0.19585907,-1.6493342,-0.013364867,-0.35203674,-1.9881315,-0.25510323,0.15438448,-0.9879998,0.0046734693,0.04447823,-1.2996608,-0.11747198,-0.08465815,-1.499759,-0.31400365,-0.08112306,-1.4332254,-0.25889736,0.16641125,-0.7602813,-0.03105343,0.17320032,-0.6979904,-0.119578734,0.18631142,-0.5816624,-0.11130043,0.04506059,-0.45159215,-0.11606147,0.2827083,-0.72673213,-0.1180306,0.21732235,-0.64418936,-0.026095156,0.34654972,-0.5334404,-0.20216848,0.25894457,-0.5350111,-0.1752395,K,Right,0.96,aug_K_028.jpg
