lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.22422446,-0.21094953,0.0052909465,-0.37546587,-0.52961844,-0.024216179,-0.11286571,-0.6070655,-0.123661526,0.038798086,-0.73654157,-0.09649062,-0.18204094,-0.8759425,0.068094574,-0.16150373,-0.7037016,-0.0073201987,-0.17319892,-0.5598196,-0.09823205,-0.108019985,-0.42875785,-0.035504658,-0.009796192,-0.98509294,0.17174329,-0.12120627,-0.76290315,-0.020849554,-0.023140183,-0.5824965,-0.12196821,-0.07191456,-0.40230408,-0.105237536,0.17810693,-1.0003778,-0.02553612,0.15272912,-0.67692596,-0.05980245,0.22913806,-0.52721643,-0.018910732,0.15260828,-0.38715756,-0.096770644,0.3433626,-0.6983786,0.0016445091,0.3417832,-0.61919606,0.016930873,0.3089841,-0.5774707,-0.16243625,0.2347063,-0.27833167,-0.12120027,M,Right,0.96,aug_M_007.jpg
0.0,0.0,0.0,-0.103425995,-0.2635126,-0.22087528,-0.37430057,-0.5358709,-0.24522394,-0.2118546,-0.6265305,-0.33637154,0.04413719,-0.71622866,-0.47392383,-0.12972288,-0.99960333,-0.26162046,-0.34146747,-1.4976699,-0.3227622,-0.30499676,-1.6213896,-0.4313588,-0.52335817,-1.5858701,-0.5822657,0.04495333,-0.9888715,-0.14181769,0.009649018,-1.4765943,-0.38537982,-0.17779495,-1.8671573,-0.41343418,-0.055974577,-1.5118775,-0.47538954,0.36167967,-0.9310051,-0.110653415,0.345683,-1.3748329,-0.26463383,0.17403649,-1.8362945,-0.40090102,0.13536572,-1.5722464,-0.5799069,0.4996459,-0.7624079,-0.13786367,0.42467335,-1.3497884,-0.29105356,0.44155374,-1.5004171,-0.4643826,0.37638974,-1.4091591,-0.54473495,E,Right,0.96,aug_E_022.jpg
0.0,0.0,0.0,-0.21571259,-0.24700391,-0.05550115,-0.4107906,-0.48725712,-0.001548098,-0.17933093,-0.5109926,-0.19366783,0.07910765,-0.68559307,-0.061576374,-0.1488885,-1.0073646,0.036701873,-0.31753743,-1.4770962,0.09181494,-0.49980912,-1.7287629,-0.12222587,-0.66016287,-2.1584728,-0.0904277,0.025638092,-0.9994755,0.019783014,0.13406359,-1.4175286,-0.059853174,0.37346107,-1.8560236,-0.073196955,0.55720097,-2.255822,-0.06887826,0.23711596,-0.87520057,0.094587184,0.16608155,-0.6649425,0.03840305,0.14876007,-0.55405575,-0.138803,0.060555324,-0.46396524,-0.17816132,0.3371486,-0.69267386,0.003636375,0.3813793,-0.61805105,0.0415347,0.3260352,-0.4381068,-0.08237634,0.2692383,-0.34488973,-0.06788697,V,Right,0.96,aug_V_008.jpg
0.0,0.0,0.0,-0.18758968,-0.2773775,0.06902396,-0.40575513,-0.6435935,0.10298906,-0.16427946,-0.6290632,-0.10171099,0.02884007,-0.65362597,-0.09487951,-0.12266433,-0.90280724,0.047344543,-0.12614234,-1.3252826,-0.025135346,-0.29427832,-1.6827754,-0.07403609,-0.32697603,-2.0088272,-0.117015064,0.066929445,-0.99765706,0.014173385,-0.041161194,-1.3810651,-0.006581913,0.07490794,-1.780831,-0.08458138,0.030476894,-2.1072042,-0.26093614,0.12417307,-0.839927,-0.017873382,0.15803091,-0.6887403,-0.10284667,0.14731584,-0.540498,-0.082566336,0.03515478,-0.4968136,-0.13298085,0.2811385,-0.68732005,-0.04001049,0.28116268,-0.6024406,-0.11492873,0.2268059,-0.5125911,-0.15518077,0.27950254,-0.4915728,-0.25111872,H,Right,0.96,aug_H_030.jpg
0.0,0.0,0.0,-0.23789136,-0.26404446,-0.1151876,-0.42532587,-0.63966453,-0.1322623,-0.48674104,-0.6836885,-0.26363087,-0.38405278,-0.8716698,-0.2729269,-0.2159213,-0.9575151,0.013955015,-0.1833941,-1.3998067,-0.14173052,-0.380162,-1.6428314,-0.29988927,-0.51615936,-1.4896193,-0.44741172,-0.06181437,-0.9967837,-0.05100255,-0.04534252,-0.7561969,-0.06572104,-0.037517007,-0.5704503,-0.21797118,-0.06137451,-0.4621109,-0.24237522,-0.009871613,-0.96914804,-0.18045388,0.056325924,-0.84043217,-0.22117288,0.017733129,-0.73306906,-0.2758977,0.0088511165,-0.5353179,-0.22321987,0.36224535,-0.8674487,-0.14376333,0.36951542,-0.66777545,-0.23491919,0.15136962,-0.59542775,-0.25299695,0.21544741,-0.6033838,-0.29436797,Q,Right,0.96,aug_Q_011.jpg
0.0,0.0,0.0,0.49191722,-0.055159952,0.07361012,0.8997151,-0.22326694,0.07696619,1.2762198,-0.2789268,0.021124512,1.616883,-0.29962093,-0.033390723,0.5134599,-0.80760664,0.3163415,0.9681225,-0.88377213,0.22966346,1.3613453,-0.90847886,0.095756836,1.6510639,-0.91534877,0.0026843215,0.43545967,-0.88219345,0.1791914,0.98597884,-0.9620552,0.1174969,1.401866,-0.9812568,0.015847646,1.7434039,-0.9675222,-0.05861441,0.40631893,-0.90212107,0.013047272,0.97002214,-1.005689,-0.043273315,1.3824285,-1.0259633,-0.07415807,1.7073011,-1.0149182,-0.09398584,0.4198805,-0.86144346,-0.16418032,0.89581805,-1.0024517,-0.19810079,1.2238057,-1.0362147,-0.1780419,1.4944879,-1.0309299,-0.1596565,C,Right,0.95,43.jpg
0.0,0.0,0.0,-0.22693714,-0.30756712,-0.15132086,-0.39835232,-0.5918286,-0.1331207,-0.7798097,-0.8624089,-0.23215629,-0.9383302,-0.9808822,-0.31836253,-0.35032174,-0.8681186,-0.104520366,-0.28866327,-0.7929462,-0.12400769,-0.15932998,-0.6410623,-0.17690557,-0.0956552,-0.51067746,-0.3246179,-0.18232235,-0.97504556,-0.12666777,-0.064156964,-0.79605466,-0.25121605,-0.04242306,-0.670468,-0.20906441,-0.022794759,-0.52578783,-0.2659267,0.11299601,-0.91553235,-0.14101923,0.04631657,-0.73649323,-0.23665883,0.065535285,-0.60970485,-0.28074452,0.06275233,-0.5222875,-0.2495903,0.2856665,-0.8618449,-0.0823936,0.53632027,-1.0979329,-0.13904059,0.5062627,-1.4127904,-0.20723921,0.70804816,-1.7216784,-0.2331603,Y,Right,0.96,aug_Y_015.jpg
0.0,0.0,0.0,-0.11900909,-0.39758983,0.046702053,-0.41874722,-0.62477916,0.003381555,-0.45799974,-0.7222754,-0.03774082,-0.32656547,-0.90358907,-0.017142035,-0.13856438,-1.0427932,0.13537855,-0.21026084,-1.5607026,0.003526466,-0.36541098,-2.0202978,-0.08861508,-0.32160223,-2.2651494,-0.16316524,-0.12991588,-0.9892352,0.0673463,0.09643088,-1.3711617,-0.039691392,-0.037606295,-1.7199554,-0.1365002,-0.14608699,-1.5871764,-0.3464719,0.1939151,-0.9148745,0.13431153,0.20176093,-1.4126192,-0.030024536,0.14987093,-1.6222339,-0.26159784,0.17590037,-1.4148949,-0.17709742,0.3408229,-0.82955426,0.057175905,0.43545243,-1.1873871,-0.16446769,0.2806933,-1.4681665,-0.20706685,0.29351577,-1.3829544,-0.29762217,D,Right,0.96,aug_D_017.jpg
0.0,0.0,0.0,-0.2843398,-0.38376814,-0.122085355,-0.4246182,-0.6007818,-0.13076788,-0.4601661,-0.6696693,-0.33508754,-0.3184244,-0.9272,-0.24132065,-0.20814484,-0.9480268,-0.18311463,-0.30563042,-1.3119915,-0.19224194,-0.28158778,-1.538572,-0.39853635,-0.425498,-1.355952,-0.40930387,-0.07381814,-0.98357654,-0.16470608,-0.07208808,-1.3816175,-0.25040853,-0.10977141,-1.6046633,-0.36816624,-0.20796229,-1.3848963,-0.32159045,0.10997557,-0.97336286,-0.17676842,0.15023322,-1.2935978,-0.35502338,0.07306708,-1.4911468,-0.32293156,0.086299054,-1.4026946,-0.45421857,0.29203692,-0.84688085,-0.18947311,0.26817426,-1.1817683,-0.3310422,0.30504543,-1.3616165,-0.4364232,0.100897126,-1.3177943,-0.44227493,O,Right,0.96,aug_O_011.jpg
0.0,0.0,0.0,-0.19089743,-0.2549289,0.078946404,-0.39471287,-0.60145116,-0.0807314,-0.16363738,-0.6397747,-0.08558672,-0.056482542,-0.72107476,-0.1578572,-0.12018945,-0.96851814,-0.06618654,-0.37257355,-1.395051,-0.014750414,-0.5730417,-1.8674911,-0.12892926,-0.7508915,-2.3432486,-0.06676166,-0.04160495,-0.99891675,0.020840202,0.19875833,-1.4523256,0.010241653,0.350304,-1.9391947,-0.13342851,0.46834657,-2.254354,-0.11634923,0.2405808,-0.8580658,-0.022305286,0.14823976,-0.7759945,-0.092449166,0.11689129,-0.5715213,-0.11753025,0.101112485,-0.5431839,-0.083067164,0.3212898,-0.7501212,0.04450303,0.30797774,-0.66554993,-0.064056724,0.28253153,-0.5441576,-0.1169878,0.24581115,-0.4493813,-0.18144408,V,Right,0.96,aug_V_020.jpg
0.0,0.0,0.0,-0.21251005,-0.2851829,0.03070149,-0.49797302,-0.6175976,-0.021545447,-0.15348057,-0.8199942,-0.12386469,0.042405456,-0.885155,-0.05661332,-0.23286088,-1.006423,-0.007477179,-0.20687915,-0.9121359,-0.1051093,-0.09758957,-0.6749864,-0.0697341,-0.09249254,-0.45590082,-0.06189267,0.025703551,-0.99963385,0.008462199,0.0962087,-0.9282301,-0.02029803,0.012957367,-0.5346038,-0.060816597,-0.04621221,-0.5632625,-0.10818606,0.18920422,-0.9363605,0.07870476,0.13803805,-0.7775526,-0.100457095,0.046755612,-0.6058957,-0.17211606,0.08509476,-0.5732297,0.015193417,0.47465894,-0.806406,0.039115388,0.35525566,-1.2153392,-0.035445932,0.5109371,-1.5180668,-0.16281995,0.22103187,-1.3483295,-0.24719457,J,Right,0.96,aug_J_010.jpg
0.0,0.0,0.0,-0.12457811,-0.24687988,-0.0021867994,-0.23911889,-0.5861092,-0.066462345,-0.5440703,-0.7536228,-0.06915666,-0.77217025,-0.8230978,-0.12881951,-0.1666477,-0.84662896,-0.07656848,-0.27198276,-1.3638445,-0.06625536,-0.29955482,-1.540177,-0.1501053,-0.23782529,-2.0179648,-0.15169907,0.011298635,-0.9995992,-0.025957739,0.078630105,-1.2855927,-0.13874368,-0.017827962,-1.4660823,-0.3216031,-0.07845821,-1.3331907,-0.27235165,0.24098544,-0.8084061,-0.006286187,0.10830673,-0.7495664,-0.11439651,0.16172323,-0.61489075,-0.1382335,0.031051802,-0.44797894,-0.09038963,0.32054964,-0.76092255,-0.058764018,0.3919322,-0.61536276,-0.11150168,0.22559369,-0.58245265,-0.111449555,0.20102079,-0.4259892,-0.08197481,K,Right,0.96,aug_K_013.jpg
0.0,0.0,0.0,-0.17891406,-0.34563804,-0.058369085,-0.36531764,-0.651697,-0.1709378,-0.46523938,-0.82811695,-0.23643309,-0.30029723,-1.0057324,-0.26698595,-0.27444807,-1.0689578,0.06711188,-0.30409107,-1.4263725,-0.12791224,-0.32990167,-1.6577789,-0.3369066,-0.4096543,-1.528833,-0.22358207,-0.045109104,-0.9988322,-0.017300205,0.019044083,-0.91609913,-0.18462975,-0.043846354,-0.66335094,-0.1762597,-0.13331585,-0.6541017,-0.21298982,0.1862011,-1.0128995,-0.094195545,0.05507638,-0.80999917,-0.15349212,0.20351876,-0.79399514,-0.16695274,0.09399037,-0.53512794,-0.15940736,0.3137746,-0.87092483,-0.056918684,0.23973201,-0.7105437,-0.29688597,0.18442665,-0.72222805,-0.14419383,0.21476203,-0.5655861,-0.20009404,Q,Right,0.96,aug_Q_029.jpg
0.0,0.0,0.0,-0.25692174,-0.3207935,-0.036241982,-0.37590158,-0.62746906,-0.07430087,-0.107051864,-0.77407235,-0.19480416,0.054562956,-0.63457775,-0.026359977,-0.12814508,-1.0144323,-0.04655914,-0.23389775,-1.5411601,-0.025777653,-0.18649545,-1.8152754,0.005456977,-0.15554428,-2.121136,-0.18936323,-0.033717927,-0.9986536,0.0394223,-0.022811128,-1.5999315,-0.15543705,-0.04376291,-1.9208931,-0.04884251,-0.018254284,-2.470662,-0.188543,0.17528233,-0.9695372,-0.15757173,0.12970912,-0.7433808,-0.13316187,0.111635834,-0.7212904,-0.14475125,0.020533515,-0.60544366,-0.0922695,0.41023758,-0.8442659,0.008711911,0.27893156,-0.7750949,-0.15950207,0.19857666,-0.59431547,-0.045248028,0.13026364,-0.4075779,-0.30011964,U,Right,0.96,aug_U_001.jpg
0.0,0.0,0.0,-0.15160182,-0.30143204,-0.098420374,-0.5071523,-0.6260457,-0.093562596,-0.58253837,-0.7592985,-0.19363166,-0.39581698,-0.8936207,-0.20161763,-0.19959976,-0.90756863,-0.05054703,-0.4594488,-1.3538166,-0.29044914,-0.37525713,-1.4807366,-0.28186554,-0.5297816,-1.412622,-0.14192605,-0.06587852,-0.9964021,-0.05332014,-0.17870647,-0.77943116,-0.18394558,-0.08182006,-0.6810834,-0.11664458,-0.15721826,-0.51256996,-0.27529043,0.032209978,-0.90840673,-0.07720814,0.013309714,-0.7376859,-0.042639665,0.015845964,-0.6568124,-0.14080866,-0.07021991,-0.40449843,-0.3150708,0.30678913,-0.81664526,-0.13297778,0.22863966,-0.6252628,-0.13267764,0.12476605,-0.49230304,-0.26074493,0.10309897,-0.4800963,-0.22366717,Q,Right,0.96,aug_Q_020.jpg
0.0,0.0,0.0,-0.22123106,-0.22152685,-0.08630029,-0.32676828,-0.5033087,-0.10030313,-0.30044177,-0.5784661,-0.14591227,-0.029147355,-0.6764736,-0.27825025,-0.2918153,-0.9578822,-0.12223989,-0.20460598,-0.8331151,-0.22402984,-0.14018236,-0.6403646,-0.199752,-0.056668665,-0.33112285,-0.16789225,0.010542148,-0.9970059,-0.07660364,0.015111498,-0.80872864,-0.14100015,-0.07927612,-0.6115877,-0.19907698,-0.018500818,-0.47270975,-0.23703815,0.13393183,-0.807604,-0.14839393,0.15146768,-0.71239275,-0.23580694,0.13805653,-0.6479939,-0.15336971,0.026127573,-0.4971805,-0.29649588,0.28778255,-0.64794767,-0.06297507,0.41536945,-1.1814167,-0.088614546,0.4081905,-1.4212925,-0.23164164,0.41802558,-1.7424693,-0.18222271,I,Right,0.96,aug_I_015.jpg
0.0,0.0,0.0,-0.20431668,-0.19922903,-0.1712134,-0.35970104,-0.61281157,-0.096084125,-0.22434194,-0.61933154,-0.25479734,0.012430033,-0.65612376,-0.22033696,-0.1010629,-0.8789582,0.019524917,-0.10747818,-0.79727894,-0.1989882,-0.034252074,-0.61461097,-0.21795271,-0.017822424,-0.5175571,-0.28902513,0.03741986,-0.9986957,-0.03473783,-0.11857031,-0.8267148,-0.18346275,-0.024173072,-0.5519809,-0.22766532,-0.02287694,-0.48246908,-0.31203124,0.21137334,-0.8145167,-0.11682035,0.14105526,-0.81215405,-0.23466586,0.19573005,-0.6305815,-0.12321849,0.12785617,-0.55438435,-0.11957902,0.28237954,-0.7742056,-0.1007799,0.32939914,-0.7001482,-0.19540375,0.33905786,-0.46912566,-0.1447459,0.18204577,-0.43744382,-0.21557644,M,Right,0.96,aug_M_035.jpg
0.0,0.0,0.0,-0.27602693,-0.3156775,-0.034878958,-0.3844328,-0.5747621,0.07832602,-0.25908026,-0.70363754,-0.14559501,-0.07731493,-0.6894911,-0.13896428,-0.3163439,-0.87915987,0.08143315,-0.3147741,-1.2954834,-0.055379044,-0.28079602,-1.7824998,0.054031875,-0.4752497,-2.1472518,5.5002136e-05,-0.16063385,-0.9869405,-0.0120553635,-0.067391224,-1.4505259,-0.041144997,-0.029426154,-1.745315,-0.104043625,-0.16469185,-2.2582285,-0.101500414,0.11796449,-0.83733714,0.11591105,0.07603099,-0.77252245,-0.11185223,0.054723307,-0.5714595,-0.14984791,0.05203386,-0.5412729,-0.11854052,0.20475422,-0.7811387,0.09529493,0.25699535,-0.66872764,-0.05848961,0.22599106,-0.51047766,-0.105321236,0.10051881,-0.51778555,-0.078662336,2,Right,0.96,aug_2_028.jpg
0.0,0.0,0.0,-0.28960258,-0.22360784,-0.12136299,-0.34442738,-0.4854833,-0.14776725,-0.6915287,-0.660003,-0.18987451,-0.87226576,-0.68484306,-0.16449505,-0.09232061,-0.80995506,-0.021278115,-0.2631606,-1.2489785,-0.17668463,-0.28615123,-1.5534027,-0.17907599,-0.28160605,-1.7945327,-0.30354092,-0.07770079,-0.98579186,-0.14891964,-0.040725604,-1.2249715,-0.28480348,-0.055304825,-1.4122537,-0.35342392,-0.13326451,-1.2998587,-0.29473975,0.13484539,-0.8031885,-0.09530795,0.004862215,-0.60577315,-0.15085277,0.063779816,-0.59820396,-0.2785386,-0.0066749738,-0.5042494,-0.2995463,0.17613305,-0.68239516,-0.11464858,0.32648897,-0.5358045,-0.2246444,0.21173376,-0.40871227,-0.2512599,0.19156769,-0.41077092,-0.22756425,P,Right,0.96,aug_P_003.jpg
0.0,0.0,0.0,0.2817238,-0.25345883,0.29459387,0.57084054,-0.32234928,0.4664398,0.7903286,-0.3126398,0.5888863,0.9099011,-0.24910848,0.7102014,0.92046607,-0.2365337,0.4135271,1.1504835,-0.12907246,0.64540684,1.0410411,-0.07953722,0.80929387,0.94881016,-0.0785277,0.9075899,0.940691,-0.02938402,0.33798978,1.0651699,0.046483953,0.5886553,0.8899204,0.049089387,0.69406193,0.7610672,0.036208514,0.73169214,0.8846668,0.16096567,0.28808394,1.0215905,0.21631357,0.51638466,0.87585425,0.20757513,0.5905694,0.7415717,0.19336362,0.591693,0.7785601,0.33395246,0.26302359,0.9478591,0.39756367,0.4722541,0.8378483,0.3779353,0.57994723,0.7161045,0.3455208,0.6284469,1,Right,0.95,1_015.jpg
0.0,0.0,0.0,-0.27625987,-0.2545848,-0.058386162,-0.3880046,-0.5038952,-0.03144367,-0.622723,-0.62091243,-0.051091857,-1.0025535,-0.8382338,-0.19604461,-0.17150798,-0.90719354,-0.08821045,-0.15084073,-1.2702707,-0.11343454,-0.24994443,-1.7807802,-0.122111514,-0.35585517,-2.1502824,-0.1537841,-0.10032958,-0.9743413,0.20147718,-0.08492626,-0.7791173,-0.1014798,-0.008458751,-0.6134477,-0.11009663,0.010018295,-0.46515,-0.11631679,0.1592247,-0.9005029,0.008958986,0.06862912,-0.6122271,-0.032511346,0.17275448,-0.6032425,-0.22443724,-0.049262,-0.33937487,-0.21891217,0.39594373,-0.69977957,-0.11798939,0.29530483,-0.68098503,-0.073118225,0.32946813,-0.49064505,-0.2117973,0.24620244,-0.3211492,-0.24767445,G,Right,0.96,aug_G_019.jpg
0.0,0.0,0.0,-0.20782664,-0.1983726,-0.051070396,-0.27715477,-0.6217398,-0.22619186,-0.6121091,-0.6745237,-0.22900492,-1.1192778,-0.85903513,-0.32253408,-0.225147,-0.8985759,-0.088798374,-0.14015265,-1.3779674,-0.20343894,-0.22092195,-1.6971312,-0.21531482,-0.3136401,-2.0974717,-0.20334876,0.09035487,-0.9924348,-0.08312115,-0.08321217,-0.8313516,-0.16538183,-0.0044925394,-0.6535214,-0.24020554,0.046714995,-0.5368872,-0.14646749,0.21001971,-0.83141315,-0.10589718,0.22840074,-0.6766359,-0.21555455,0.17501312,-0.6332381,-0.25579515,0.1683195,-0.4379312,-0.20499463,0.42200577,-0.6989732,-0.14958075,0.40357503,-0.6108012,-0.16407432,0.27202603,-0.44387305,-0.13738272,0.20381433,-0.35641703,-0.23882404,L,Right,0.96,aug_L_011.jpg
0.0,0.0,0.0,-0.24878411,-0.12757207,0.027465716,-0.35772732,-0.5239378,-0.056200016,-0.38331607,-0.67817223,-0.12592271,-0.3103101,-0.87551725,-0.07722096,-0.22996233,-0.95140874,-0.02040349,-0.2709651,-1.2889857,-0.017169947,-0.2169797,-1.5677071,-0.10495074,-0.30246907,-1.9076145,-0.21477655,0.0028788347,-0.9961277,0.087871045,-0.04397821,-1.2553402,-0.16729578,-0.094856635,-1.337401,-0.16520977,-0.2191183,-1.2542628,-0.19310299,0.12212527,-0.83127224,-0.010892935,0.23042822,-1.2046316,-0.12329232,0.07501997,-1.4354527,-0.105081916,-0.04127375,-1.2358782,-0.33408934,0.27664006,-0.70559907,-0.049806204,0.32401496,-1.0992061,-0.074562594,0.3212098,-1.314696,-0.20671058,0.18449883,-1.1366053,-0.24975137,D,Right,0.96,aug_D_034.jpg
0.0,0.0,0.0,-0.19929273,-0.14350791,-0.069548234,-0.28136453,-0.65324044,0.0019983647,-0.19434659,-0.5860426,-0.17430982,0.091418274,-0.7126008,-0.2460017,-0.09428007,-0.9494272,-0.013592731,-0.15627848,-1.5122811,-0.041541394,-0.31798258,-1.8631219,-0.124069795,-0.4240619,-2.3080447,-0.09696923,0.076004386,-0.9970318,-0.012280775,0.0041900985,-1.4683644,-0.08995829,0.03619573,-1.8867552,-0.17576016,0.11692353,-2.5058644,-0.08002186,0.20220916,-0.9065906,-0.14205466,0.24791098,-1.4620609,-0.1147369,0.26722592,-1.7461141,-0.11583706,0.2942975,-2.2259154,-0.23274735,0.5371015,-0.7844602,0.073687345,0.46358258,-1.1958721,-0.012651375,0.6064462,-1.5576366,-0.15208669,0.52566576,-1.8852184,-0.124940306,B,Right,0.96,aug_B_030.jpg
0.0,0.0,0.0,-0.19583474,-0.4117398,0.0049228263,-0.4139167,-0.6914963,0.04632952,-0.26681983,-0.66767704,0.016164482,0.046331618,-0.83788866,-0.08959223,-0.22713988,-0.99796456,0.11462474,-0.22883016,-1.4328096,0.018742662,-0.28805694,-1.7283474,-0.045624238,-0.38355425,-2.0155492,-0.10961235,-0.0009907639,-0.99949604,0.03172932,-0.010867151,-1.505559,0.06112591,-0.07574736,-1.7976524,-0.01125432,-0.06732406,-2.19388,-0.08265458,0.18884294,-0.96306884,0.07096825,-0.015920974,-0.83740294,0.022933448,0.11237327,-0.6562071,-0.051919665,0.059544425,-0.48084146,-0.09669791,0.3582944,-0.8471249,0.089665316,0.2124757,-0.67731273,-0.07322276,0.16339216,-0.6003075,-0.089873314,0.13644536,-0.5172558,-0.11303869,2,Right,0.96,aug_2_002.jpg
0.0,0.0,0.0,-0.13608235,-0.19938757,-0.14463317,-0.30139416,-0.5276912,-0.13325305,-0.53885466,-0.9984793,-0.13365707,-0.7135482,-1.2956038,-0.09536804,-0.08533143,-0.86920786,0.039648,-0.110313654,-1.1726495,-0.13040516,-0.2159824,-1.4677142,-0.23511072,-0.37681997,-1.3098817,-0.1917511,0.038647976,-0.9985988,-0.036150075,-0.085720114,-0.7895769,-0.08133905,-0.044396833,-0.613506,-0.11557166,-0.06683438,-0.52637005,-0.06688647,0.14696835,-0.8922892,-0.00293728,0.13539414,-0.7302429,-0.04851494,0.20136216,-0.65370256,-0.11212061,0.13707186,-0.5159754,-0.17564143,0.35700065,-0.7963907,-0.047124125,0.31832826,-0.68989044,-0.08733688,0.18522412,-0.56148374,-0.25439438,0.16848437,-0.4718883,-0.076898485,T,Right,0.96,aug_T_007.jpg
0.0,0.0,0.0,-0.24202208,-0.3064867,-0.022988351,-0.4540026,-0.6680965,-0.119728126,-0.71220016,-0.7364339,-0.2811052,-0.96427405,-0.8412643,-0.1768278,-0.26214525,-0.82893544,-0.08703543,-0.3118693,-0.7800957,-0.19349812,-0.028121926,-0.6010259,-0.07720942,-0.14359266,-0.43225953,-0.23979051,0.025574913,-0.99947757,0.01976301,0.051324755,-0.8506052,-0.0887558,0.0015253356,-0.6025766,-0.17855918,-0.0051644375,-0.5759158,-0.18365555,0.15339246,-0.9848919,-0.010981826,0.109814644,-0.8786033,-0.14874594,0.1362559,-0.64428365,-0.19835827,0.04308452,-0.52487725,-0.1374985,0.4219374,-0.7984409,-0.024526462,0.56392646,-1.1652509,-0.034015693,0.64742255,-1.4522253,-0.24072064,0.8547881,-1.8277057,-0.21596251,Y,Right,0.96,aug_Y_007.jpg
0.0,0.0,0.0,-0.25820836,-0.47379595,-0.025892371,-0.39255276,-0.73325986,-0.20420964,-0.1582322,-0.81454384,-0.17270939,0.12423205,-0.9820592,-0.25041014,-0.21012323,-1.0173337,-0.15374163,-0.0774614,-0.94429815,-0.16154985,-0.15788995,-0.77354395,-0.14233088,-0.16018598,-0.5706046,-0.23090455,-0.03817186,-0.99891627,-0.026631914,0.046883035,-0.8823391,-0.24350972,0.11732059,-0.90172,-0.25468734,-0.01942818,-0.55599135,-0.19362107,0.20477703,-1.0565084,-0.11302726,0.07096957,-0.8562385,-0.1127142,0.26154467,-0.7954201,-0.16430281,0.09448099,-0.51834565,-0.14394826,0.434288,-0.9221628,0.006878156,0.40969774,-0.840425,-0.2377245,0.30031696,-0.54978514,-0.13624762,0.19783954,-0.61264604,-0.12831992,N,Right,0.96,aug_N_005.jpg
0.0,0.0,0.0,-0.15699293,-0.23747748,-0.101680666,-0.13478304,-0.5349099,-0.19962579,-0.035546772,-0.5939377,-0.22511685,0.025164705,-0.7639336,-0.20465086,-0.16438869,-0.9614011,-0.05364814,-0.046550207,-0.8072759,-0.14049496,-0.0730553,-0.58601964,-0.27095488,-0.051358584,-0.53057706,-0.29239753,0.07588725,-0.98675424,-0.14337766,-0.015821872,-0.86234343,-0.28711492,0.054266293,-0.744527,-0.20248625,0.07302085,-0.47763008,-0.22356841,0.21016079,-0.8585078,-0.083470136,0.2501575,-0.6564027,-0.10353606,0.138732,-0.5648469,-0.200642,0.10239648,-0.5194157,-0.24749821,0.34592637,-0.8115048,-0.06840553,0.44820672,-1.134391,-0.08985041,0.48030528,-1.4014075,-0.22249502,0.45114675,-1.754367,-0.114906184,I,Right,0.96,aug_I_032.jpg
0.0,0.0,0.0,-0.18781103,-0.29339367,-0.02356404,-0.3010831,-0.48181272,-0.08299203,-0.12378203,-0.5140397,-0.16402331,0.025975192,-0.76704615,-0.21166715,-0.17299509,-0.9142654,0.081566244,-0.18951352,-1.2359966,-0.0651965,-0.3126479,-1.648295,-0.09301211,-0.3363217,-1.9253079,-0.11204554,-0.008750133,-0.9978366,0.06515704,-0.019759163,-1.2321135,-0.030722672,-0.019621683,-1.6837033,-0.20801552,0.042900797,-1.9558713,-0.25370404,0.14506283,-0.82652164,0.022691775,0.22397076,-0.675376,0.002454302,0.12607005,-0.54545724,-0.13142698,0.13702235,-0.46320036,-0.1066399,0.26594743,-0.70913243,-0.053784695,0.2905006,-0.62642884,-0.048614822,0.19945759,-0.5715607,-0.21668157,0.25203612,-0.44872963,-0.12790613,R,Right,0.96,aug_R_027.jpg
0.0,0.0,0.0,-0.10433252,-0.231235,-0.02351747,-0.36928257,-0.57944924,-0.06833381,-0.11931796,-0.65009904,-0.15765631,-0.02504825,-0.6679415,-0.14641954,-0.15868737,-0.91619927,-0.17060179,-0.26269463,-1.3515273,-0.07534284,-0.4964337,-1.745416,-0.13007013,-0.61322314,-2.0822477,-0.13713719,0.08595927,-0.99359083,-0.07340517,0.03893273,-1.4299787,-0.08615695,-0.031946257,-1.8365875,-0.17019287,0.04415217,-2.2313719,-0.20586978,0.1831967,-0.8472476,0.0024302162,0.28807008,-1.2845587,-0.15441711,0.49876428,-1.7483668,-0.07687213,0.6272478,-2.069392,-0.18894091,0.4476089,-0.78247106,-0.06457017,0.33899075,-0.60643137,-0.19113265,0.17231447,-0.5862678,-0.15638661,0.24580777,-0.43985796,-0.24015516,W,Right,0.96,aug_W_023.jpg
